Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
2975.0,37,5,4.795790545596741,7,8.307705966549513,220.0,229,146,8.616133139271142,1,29,0.5994738181995927,9.0
3034.0,118,19,5.3612921657094255,66,8.253748343328501,249.0,219,91,7.791935956938058,1,30,0.0800192860553645,-30.0
2913.0,270,9,6.20050917404269,7,8.416709652837914,195.0,244,187,8.484876589939695,1,8,0.7750636467553362,49.0
2975.0,132,6,5.981414211254481,49,8.525359754082631,231.0,237,139,8.757940876678804,1,20,0.1196282842250896,6.0
2806.0,92,11,4.219507705176107,4,7.684324067681155,238.0,222,114,7.724888439323074,1,12,0.8439015410352214,-16.0
2801.0,340,27,4.110873864173311,39,8.234830280442056,169.5,190,169,8.648045999835,1,29,0.1027718466043327,20.5
2843.0,73,6,5.69035945432406,8,7.976938756959434,227.0,229,136,7.885329239273191,1,12,0.6322621615915622,2.0
3160.0,88,12,3.4339872044851463,-5,8.38958706681109,238.0,220,110,7.595889917718538,1,29,0.5723312007475244,-18.0
2647.0,81,8,0.0,0,7.329093736246592,231.0,226,128,8.57866451350434,1,29,0.0,-5.0
3043.0,357,27,5.093750200806762,9,8.1101268019411,169.5,186,139,8.560827228436299,1,29,0.5093750200806763,16.5
2818.0,133,12,6.456769655572163,43,7.658227526161352,239.0,234,124,7.498315870766981,1,17,0.1467447648993673,-5.0
2712.0,171,6,5.093750200806762,23,7.5688956634069955,224.0,243,153,8.658519127506672,1,12,0.2122395917002817,19.0
3244.0,97,8,6.522092798170152,30,8.254008590564844,234.0,228,127,7.9714309977693505,1,23,0.2103900902635533,-6.0
2893.0,294,26,4.795790545596741,26,8.611411866655219,169.5,223,216,6.803505257608338,1,29,0.1776218720591385,53.5
2848.0,132,7,5.71042701737487,54,7.704811922932594,231.0,237,138,7.406103381237015,1,12,0.1038259457704521,6.0
2743.0,53,10,4.691347882229144,26,7.508238774678663,226.0,219,127,8.160803920954665,1,12,0.1737536252677461,-7.0
2945.0,122,13,5.627621113690637,3,8.459352191726387,242.0,229,114,7.685703061234547,1,29,1.4069052784226592,-13.0
2936.0,53,14,5.602118820879701,20,8.469052816088302,227.0,209,112,7.601901959875166,1,29,0.2667675628990333,-18.0
2799.0,171,11,4.691347882229144,8,7.823245690685523,228.0,245,147,7.759614150696903,1,12,0.5212608758032382,17.0
3093.0,36,15,4.110873864173311,13,8.037866234709618,218.0,207,121,8.57583938684897,1,29,0.2936338474409508,-11.0
2853.0,263,23,4.51085950651685,29,8.331586243630754,169.5,244,216,6.51025834052315,1,29,0.1503619835505616,74.5
2934.0,118,4,0.0,0,8.252706676567644,226.0,236,145,7.585788821732034,1,12,0.0,10.0
2982.0,81,6,5.3612921657094255,10,8.53503310954457,228.0,230,136,8.741456115998364,1,20,0.487390196882675,2.0
2699.0,340,24,5.017279836814924,-41,7.422971251049421,169.5,197,170,7.938445551164788,1,29,0.1194590437336886,27.5
3269.0,356,13,5.25227342804663,46,8.271292652979412,199.0,217,155,7.242082359256962,1,39,0.1117504984690772,18.0
3126.0,348,10,4.51085950651685,0,8.76280248744611,201.0,224,161,7.755338812846501,1,20,4.51085950651685,23.0
2998.0,4,13,5.627621113690637,3,8.415603335654604,202.0,214,148,7.947325027016463,1,29,1.4069052784226592,12.0
3001.0,232,11,6.502790045915623,105,8.675051276031818,203.0,250,184,8.633374945705647,1,29,0.0613470759048643,47.0
2708.0,9,6,4.691347882229144,12,7.627544390488503,214.0,228,152,8.816705015621595,1,12,0.3608729140176265,14.0
3024.0,58,14,5.14166355650266,26,8.327726166461412,230.0,209,109,8.303999970955196,1,29,0.1904319835741726,-21.0
2937.0,116,9,5.83773044716594,16,8.537583881063972,236.0,231,126,7.892078421248119,1,22,0.34339590865682,-5.0
2745.0,63,7,6.175867270105761,71,7.44600149832412,226.0,226,134,7.544332108053688,1,12,0.0857759343070244,0.0
2893.0,240,19,3.7612001156935615,10,7.978310969867722,182.0,252,204,7.694392802629421,1,13,0.3419272832448692,70.0
2748.0,162,12,3.4339872044851463,5,7.945201132412759,232.0,243,141,8.639764743804419,1,29,0.5723312007475244,11.0
2791.0,56,15,6.148468295917647,-22,7.462214939768189,229.0,207,107,7.829232537543592,1,12,0.2673247085181586,-22.0
2816.0,76,14,5.25227342804663,34,7.756195343948118,237.0,212,104,8.138272638530186,1,12,0.1500649550870465,-25.0
3020.0,340,10,5.3612921657094255,45,8.520985989654934,200.0,226,165,8.2482674474469,1,29,0.1165498296893353,26.0
2701.0,12,12,3.4339872044851463,4,6.833031732786201,208.0,216,144,7.416979621381154,1,20,0.6867974408970292,8.0
2361.5,122,27,5.948034989180646,117,5.953243334287785,252.0,186,64,6.836259277277067,1,3,0.0504070761794969,-66.0
2734.0,324,14,5.484796933490655,75,7.4815557019095165,183.0,224,180,7.45182223652793,1,29,0.0721683807038244,41.0
2612.0,59,4,0.0,0,6.51471269087253,223.0,231,143,8.693831965074693,1,29,0.0,8.0
2680.0,26,21,4.454347296253507,30,6.98933526597456,204.0,188,113,7.61972421378267,1,29,0.1436886224597905,-16.0
2768.0,290,5,5.602118820879701,11,7.661997558901893,206.0,239,172,8.217438537730187,1,12,0.4668432350733084,33.0
3034.0,51,20,5.0369526024136295,30,8.620110725422924,225.0,194,95,8.387312270561717,1,29,0.1624823420133428,-31.0
2958.0,24,17,5.093750200806762,12,8.46653127661401,208.0,200,124,8.299037181613066,1,29,0.3918269385235971,-8.0
2566.0,129,6,5.25227342804663,21,6.20050917404269,231.0,236,138,7.091742115095153,1,9,0.2387397012748468,5.0
2858.0,132,19,4.852030263919617,32,7.89989532313973,246.0,227,101,7.666690200080086,1,12,0.1470312201187762,-19.0
2919.0,160,15,4.454347296253507,6,8.587278798982926,234.0,242,134,8.289037098278483,1,29,0.6363353280362153,8.0
3086.0,351,12,3.4339872044851463,6,8.846209127360996,198.0,219,159,7.949091499830517,1,20,0.4905696006407352,21.0
3047.0,30,24,6.352629396319567,117,8.38662882139512,205.0,186,101,8.365206834418355,1,29,0.0538358423416912,-19.0
2913.0,171,6,5.594711379601839,9,8.325306029752582,224.0,243,153,8.255048902752295,1,23,0.5594711379601839,19.0
3067.0,119,12,5.968707559985366,-25,8.819665349340653,241.0,229,116,7.890582534656536,1,29,0.2295656753840525,-12.0
2891.0,356,12,4.8283137373023015,21,7.945201132412759,200.0,218,155,7.612336837167746,1,29,0.2194688062410137,18.0
2936.0,270,14,5.780743515792329,30,8.608312784783722,184.0,244,199,8.51919119407891,1,29,0.1864755972836235,60.0
2726.0,228,17,4.51085950651685,18,7.046647277848756,193.0,253,194,7.767687277186908,1,29,0.2374136582377289,60.0
2603.0,43,11,5.940171252720432,-8,6.51025834052315,222.0,215,126,6.731018100482083,1,12,0.660019028080048,-7.0
2857.0,309,6,5.308267697401205,31,7.768110378525988,203.0,236,173,7.823645930834952,1,29,0.1658833655437876,33.0
2757.0,335,16,4.564348191467836,25,8.19533366716287,181.0,216,173,7.134093721192866,1,29,0.1755518535179936,35.0
3195.0,58,4,5.627621113690637,20,8.328934041955529,223.0,230,143,8.026170194946426,1,19,0.2679819577947922,7.0
2856.0,41,10,4.691347882229144,6,8.29254851397576,222.0,217,130,8.046229101075378,1,30,0.6701925546041635,-5.0
2894.0,169,27,4.564348191467836,27,8.341886969516187,228.0,237,120,7.252053951852814,1,30,0.1630124354095656,9.0
2954.0,45,9,4.219507705176107,9,8.275376374836407,223.0,220,132,7.636269603379373,1,23,0.4219507705176107,-3.0
2722.0,130,22,3.4339872044851463,0,8.132706489693264,249.0,222,89,8.692490133273228,1,30,3.4339872044851463,-27.0
2896.0,283,9,4.51085950651685,5,7.691200097522863,196.0,241,184,7.278628942320682,1,23,0.7518099177528083,45.0
2567.0,70,19,5.707110264748875,48,5.83773044716594,237.0,200,88,7.795646536334594,1,29,0.1164716380560995,-37.0
3027.0,270,7,6.637913124658687,62,8.659907293615413,203.0,242,179,8.669742589876522,1,12,0.1053637003914077,39.0
3116.0,291,16,6.2422232654551655,-22,7.635303886259415,174.0,236,202,6.359573868672378,1,22,0.2714010115415289,62.0
3224.0,20,13,6.637913124658687,56,8.279443487712665,210.0,211,136,7.719573989259581,1,23,0.1164546162220822,1.0
2858.0,127,15,5.697093486505405,72,7.627544390488503,243.0,229,111,7.934513463882263,1,29,0.0780423765274713,-14.0
3116.0,82,11,5.3612921657094255,10,8.209852481301272,235.0,220,115,8.263848131368906,1,29,0.487390196882675,-15.0
2849.0,359,10,5.83773044716594,51,7.638679823876112,205.0,221,154,7.465655310134056,1,12,0.1122640470608834,16.0
2939.0,69,8,5.493061443340548,3,8.2482674474469,229.0,224,128,8.708474489581665,1,29,1.373265360835137,-5.0
3389.5,128,27,5.802118375377063,108,7.783640596221253,252.0,204,64,6.844815479208263,1,40,0.0532304438107987,-48.0
2859.0,130,11,4.454347296253507,8,7.86288203464149,238.0,234,124,7.666221925662725,1,29,0.4949274773615008,-4.0
2932.0,319,5,5.902633333401366,17,8.245909264774093,208.0,235,167,8.661120360222881,1,29,0.3279240740778537,27.0
3129.0,103,9,5.170483995038151,16,8.291797105048733,235.0,229,125,8.041734711487537,1,29,0.3041461173551854,-6.0
2716.0,347,10,5.3612921657094255,1,6.907755278982137,201.0,224,162,7.219642040130735,1,23,2.6806460828547127,23.0
2943.0,290,7,5.198497031265826,66,6.398594934535208,200.0,239,178,7.52131798019924,1,32,0.0775895079293406,39.0
2648.0,24,14,5.993961427306569,53,7.109062135687172,212.0,209,131,7.45182223652793,1,30,0.1109992856908624,-3.0
2879.0,19,11,5.556828061699537,48,7.829630389150193,212.0,217,141,7.859413154693583,1,12,0.1134046543203987,5.0
2650.0,69,6,5.726847747587197,3,7.152268856032539,226.0,228,136,8.630878955820053,1,29,1.4317119368967992,2.0
3109.0,198,21,4.795790545596741,-6,8.745921121024347,208.0,253,170,7.80016307039296,1,29,0.6851129350852487,45.0
2795.0,6,15,5.017279836814924,73,8.116417072794205,200.0,209,144,8.710124927322207,1,29,0.0678010788758773,9.0
2851.0,63,10,5.017279836814924,18,7.933796874815411,229.0,220,123,7.9294865233142895,1,12,0.2640673598323644,-9.0
2939.0,105,11,5.14166355650266,43,8.073091199693154,240.0,226,115,7.5688956634069955,1,29,0.116855989920515,-14.0
3142.0,68,9,5.655991810819852,52,8.147288258706624,229.0,223,126,8.047509510981422,1,29,0.1067168266192424,-6.0
2572.0,91,10,6.037870919922137,71,6.163314804034641,236.0,224,119,6.84587987526405,1,12,0.0838593183322519,-12.0
2956.0,50,8,3.4339872044851463,5,8.19891444498699,224.0,223,133,7.449498005382849,1,23,0.5723312007475244,-1.0
3139.0,160,7,5.828945617610208,62,8.740496729931813,228.0,242,147,7.633369649679584,1,29,0.0925229463112731,14.0
2844.0,45,6,5.54907608489522,30,8.217438537730187,222.0,226,139,8.762958920766726,1,20,0.1790024543514587,4.0
2572.0,335,4,5.43372200355424,-13,5.768320995793772,211.0,234,162,7.176254532017144,1,9,0.3881230002538743,23.0
3004.0,135,6,5.017279836814924,22,8.573951525234847,230.0,237,140,8.521185212685776,1,29,0.2181426016006488,7.0
2995.0,152,18,6.398594934535208,-3,8.577535420422398,239.0,238,121,7.990576881743923,1,30,1.599648733633802,-1.0
3132.0,135,20,6.251903883165888,-16,8.689632748355741,247.0,227,99,7.237778191923443,1,29,0.3677590519509346,-20.0
2686.0,171,10,3.4339872044851463,0,7.528869256642251,227.0,245,149,7.01301578963963,1,12,3.4339872044851463,18.0
2663.0,353,12,4.454347296253507,25,7.531552381407289,199.0,218,157,8.51919119407891,1,12,0.1713210498559041,19.0
2993.0,108,8,6.400257445308821,11,8.36799688505411,233.0,232,130,8.474494436883122,1,12,0.5333547871090684,-1.0
2689.0,25,5,3.4339872044851463,1,7.4489161025442,218.0,229,148,8.24800570160062,1,23,1.7169936022425731,11.0
2599.0,45,5,3.4339872044851463,2,5.968707559985366,221.0,229,144,8.708144074908246,1,29,1.1446624014950488,8.0
2790.0,19,16,3.4339872044851463,3,7.786551806428712,206.0,203,131,7.951559331155252,1,23,0.8584968011212866,-3.0
3142.0,141,9,4.110873864173311,-3,8.191463051326927,234.0,238,135,8.476579508530941,1,29,1.0277184660433278,4.0
3188.0,321,9,6.456769655572163,13,8.29154650988391,196.0,231,175,8.314587291319576,1,29,0.4611978325408688,35.0
2924.0,161,14,4.51085950651685,2,8.37655086161377,233.0,242,136,8.407601514786142,1,29,1.5036198355056165,9.0
2886.0,105,11,4.110873864173311,0,8.360071435644025,240.0,226,115,8.075893630298857,1,29,4.110873864173311,-14.0
3257.0,8,12,6.47543271670409,66,8.197814032221203,206.0,217,147,7.833203948641057,1,38,0.0966482495030461,11.0
2778.0,302,27,3.4339872044851463,26,8.187855443695623,169.5,209,216,8.671115273688494,1,29,0.1271847112772276,39.5
3004.0,17,13,5.83773044716594,29,8.350193650720067,208.0,211,138,8.516192691082654,1,20,0.1945910149055313,3.0
2731.0,168,17,3.4339872044851463,-11,7.8961806086154915,231.0,244,139,7.728855823852543,1,30,0.2861656003737622,13.0
2935.0,81,13,5.627621113690637,92,8.161375023197486,237.0,216,107,7.737616282857904,1,29,0.0605120549859208,-21.0
2762.0,337,27,4.454347296253507,39,8.089789175789319,169.5,186,173,7.385851078125209,1,29,0.1113586824063376,16.5
3264.0,27,11,6.55250788703459,59,8.133880887949207,215.0,217,137,8.35772841676521,1,23,0.1092084647839098,2.0
2361.5,267,4,5.351858133476067,22,5.262690188904886,209.0,241,170,5.726847747587197,1,10,0.2326894840641768,32.0
2695.0,40,8,0.0,0,7.295735072749282,221.0,222,135,7.215239978730097,1,10,0.0,1.0
3042.0,329,10,4.110873864173311,16,8.427924723658055,196.0,228,172,6.317164686747284,1,29,0.2418161096572536,32.0
2982.0,28,21,4.691347882229144,10,8.53050420547591,207.0,190,111,7.969011781106478,1,29,0.4264861711117404,-17.0
2726.0,55,9,6.003887067106539,28,7.620705086838262,226.0,221,128,8.704668113450987,1,12,0.2070305885209151,-5.0
2692.0,139,4,4.110873864173311,3,7.030857476116121,227.0,238,146,7.62657020629066,1,12,1.0277184660433278,11.0
3034.0,90,16,5.8888779583328805,110,8.385032287813898,243.0,213,96,7.701200180857446,1,29,0.0530529545795755,-30.0
2549.0,55,10,5.905361848054571,-32,6.849066282633458,226.0,220,127,6.163314804034641,1,9,0.1789503590319567,-6.0
3142.0,112,17,5.484796933490655,33,8.00469951054955,247.0,220,97,8.09132127353041,1,29,0.1613175568673722,-27.0
2784.0,75,19,5.25227342804663,40,7.854381210652365,239.0,201,85,8.324093761450404,1,12,0.1281042299523568,-38.0
2669.0,355,10,5.83773044716594,61,7.152268856032539,203.0,222,157,7.1693500166706,1,29,0.0941569426962248,19.0
2562.0,51,9,5.25227342804663,32,7.217443431696533,225.0,221,129,8.463370384718731,1,18,0.1591598008498978,-4.0
2499.0,43,27,5.627621113690637,92,7.186901020411631,204.0,186,64,6.456769655572163,1,10,0.0605120549859208,-18.0
2955.0,290,6,6.12029741895095,49,8.635331719433278,202.0,239,176,7.796880342783522,1,30,0.122405948379019,37.0
2977.0,18,9,6.052089168924417,49,8.22764270790443,213.0,221,144,7.356279876550748,1,29,0.1210417833784883,8.0
2885.0,328,21,5.54907608489522,85,7.652545692693921,169.5,212,183,7.152268856032539,1,33,0.0645241405220374,42.5
2972.0,22,8,4.691347882229144,10,8.463370384718731,215.0,222,144,8.618123909994678,1,12,0.4264861711117404,7.0
3073.0,77,12,3.4339872044851463,0,8.01862546504575,235.0,218,113,8.64541048921699,1,29,3.4339872044851463,-17.0
2606.0,78,14,5.828945617610208,-30,6.184148890937483,237.0,214,105,6.996681488176539,1,29,0.1880305037938777,-23.0
3018.0,25,15,6.013715156042802,94,8.384347278082808,211.0,206,128,7.660114319173928,1,29,0.0633022648004505,-5.0
2919.0,72,5,6.251903883165888,16,8.403128235128264,225.0,231,141,8.425077902508432,1,23,0.3677590519509346,6.0
3016.0,269,23,4.219507705176107,41,8.528924114291936,169.5,241,216,8.279189777195004,1,29,0.1004644691708596,71.5
2916.0,38,8,5.017279836814924,59,8.621733370690162,220.0,222,137,6.709304340258298,1,29,0.083621330613582,2.0
3034.0,279,17,6.037870919922137,117,8.592115117933497,172.0,240,207,6.725033642166843,1,29,0.0511683976264587,68.0
2615.0,308,3,4.852030263919617,3,6.555356891810665,212.0,237,164,8.718500048121273,1,29,1.2130075659799042,25.0
2985.0,53,14,4.564348191467836,17,8.105005537547246,227.0,208,111,8.729397122692061,1,29,0.2535748995259909,-19.0
3083.0,305,9,6.184148890937483,43,8.540128162698734,195.0,235,181,6.456769655572163,1,29,0.1405488384303973,40.0
2361.5,303,27,4.795790545596741,46,7.025538314638521,169.5,214,216,6.539585955617669,1,10,0.1020380967148242,44.5
2978.0,165,3,5.968707559985366,26,8.378620541552298,222.0,240,154,8.609772372709331,1,12,0.2210632429624209,18.0
2922.0,201,6,6.037870919922137,19,8.441607204459642,218.0,245,163,8.444407421690585,1,8,0.3018935459961068,27.0
2718.0,34,3,6.042632833682381,-4,6.928537818164665,219.0,232,149,7.032624261028007,1,12,1.2085265667364762,13.0
2361.5,116,20,4.454347296253507,29,5.707110264748875,250.0,217,85,7.353081920515432,1,4,0.1484782432084502,-33.0
2860.0,33,11,3.4339872044851463,0,8.512582578858554,218.0,216,133,8.382747094863314,1,29,3.4339872044851463,-2.0
2982.0,212,14,4.8283137373023015,14,8.695506726812653,207.0,253,178,8.216628493133443,1,30,0.3218875824868201,46.0
2999.0,106,14,5.017279836814924,55,8.272315147956022,243.0,223,107,6.928537818164665,1,29,0.0895942828002665,-20.0
2925.0,313,22,5.37989735354046,40,8.39072252736229,169.5,217,199,5.981414211254481,1,29,0.131217008622938,47.5
2708.0,190,5,4.219507705176107,6,6.78332520060396,220.0,244,159,7.498315870766981,1,12,0.6027868150251582,24.0
2937.0,120,27,5.3612921657094255,99,8.544224530467268,254.0,205,64,5.780743515792329,1,30,0.0536129216570942,-49.0
2692.0,138,13,4.110873864173311,3,7.509883061154913,239.0,235,124,8.641179171197228,1,29,1.0277184660433278,-4.0
2813.0,50,8,4.454347296253507,2,7.755767170102998,224.0,222,132,7.926963544862978,1,29,1.4847824320845024,-2.0
2679.0,39,15,4.691347882229144,20,7.242082359256962,219.0,207,119,6.77078942390898,1,23,0.2233975182013878,-12.0
2936.0,61,19,5.262690188904886,43,8.630164670075398,232.0,197,90,8.295798110636145,1,29,0.1196065952023837,-35.0
2590.0,56,2,5.3612921657094255,-6,5.968707559985366,220.0,235,151,8.736489351001554,1,29,0.7658988808156322,15.0
2926.0,6,7,4.691347882229144,13,8.434680769841773,211.0,226,152,8.708969906980947,1,12,0.3350962773020817,15.0
2922.0,59,17,5.351858133476067,61,8.024534871605695,231.0,202,98,7.629975707027789,1,29,0.0863202924754204,-29.0
3021.0,107,12,6.113682179832232,56,8.59044365315583,240.0,225,113,8.70996000607173,1,12,0.1072575821023198,-15.0
3051.0,73,9,5.817111159963204,82,8.593227877692234,231.0,223,124,6.641182169740591,1,29,0.0700856766260627,-8.0
2843.0,5,5,5.768320995793772,43,7.650644551436897,213.0,230,154,7.560601162768557,1,12,0.1310982044498584,17.0
3080.0,29,13,6.073044534100405,36,8.242493153187626,215.0,210,129,7.825644732219989,1,24,0.1641363387594704,-5.0
2873.0,73,6,6.210600077024653,100,8.257385655730436,228.0,228,134,8.67334187390617,1,12,0.0614910898715312,0.0
2979.0,87,5,4.795790545596741,25,8.543835122362658,227.0,232,140,7.820439515262181,1,29,0.1844534825229516,5.0
2796.0,130,16,4.110873864173311,9,6.447305862541213,244.0,229,109,5.017279836814924,1,30,0.4110873864173311,-15.0
2699.0,349,11,3.4339872044851463,4,7.594381242551817,199.0,221,160,8.298290634359283,1,23,0.6867974408970292,22.0
2934.0,59,10,5.0369526024136295,27,8.263332667439967,228.0,220,125,8.53895468319775,1,30,0.1798911643719153,-8.0
2942.0,259,15,5.25227342804663,39,8.545586265917455,182.0,247,203,7.333023014386481,1,29,0.1313068357011657,65.0
2942.0,275,8,5.817111159963204,36,8.656259239539235,198.0,242,184,7.828038032125829,1,30,0.157219220539546,44.0
2950.0,131,5,5.545177444479562,51,8.079927770758275,228.0,237,143,7.544332108053688,1,29,0.1066380277784531,9.0
2712.0,55,17,5.017279836814924,45,5.14166355650266,228.0,203,102,7.479864131165026,1,29,0.1090713008003244,-25.0
2808.0,15,13,5.308267697401205,20,7.796469243086058,208.0,213,141,8.20303024171486,1,12,0.2527746522572002,5.0
2824.0,347,10,4.8283137373023015,1,7.834788107388194,201.0,224,162,7.820439515262181,1,12,2.4141568686511508,23.0
